kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
heartwall-rodinia-2.4.sm_75.ptx 5036 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 5035 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 322 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 5039 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 321 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 5038 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 320 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 5037 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 319 : 32 96 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 5034 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 316 : 32 0 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 5033 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 315 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 5032 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 314 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 5031 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 313 : 32 96 0 0 0 4 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 5030 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 312 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 311 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 310 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 309 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 308 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 307 : 32 384 0 0 0 5 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 306 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 305 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 304 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 303 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 302 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 301 : 32 128 0 0 0 1 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 300 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 299 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 298 : 32 128 0 0 0 1 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 297 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 296 : 32 192 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 295 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 294 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 293 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 292 : 32 832 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 291 : 32 800 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 290 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 289 : 32 96 0 0 0 4 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 288 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 287 : 32 160 0 0 0 0 0 0 0 
